LOAN_SEQUENCE_NUMBER,target,vintage_year,ORIGINAL_UPB,CREDIT_SCORE,ORIGINAL_LTV
F99Q20208661,0,1999,215000.0,749.0,
F99Q20261852,0,1999,130000.0,699.0,
F99Q20271591,0,1999,125000.0,627.0,
F99Q20277018,0,1999,132000.0,742.0,
F99Q20286217,1,1999,78000.0,672.0,
F99Q20329888,1,1999,118000.0,594.0,
F99Q20355454,1,1999,152000.0,705.0,
F99Q20379648,1,1999,204000.0,615.0,
F99Q20381256,0,1999,175000.0,727.0,
F99Q20403240,1,1999,101000.0,649.0,
F99Q20415111,0,1999,86000.0,735.0,
F99Q20431359,1,1999,40000.0,603.0,
F99Q20476776,0,1999,71000.0,763.0,
F99Q20487256,0,1999,178000.0,659.0,
F99Q20490937,0,1999,125000.0,616.0,
F99Q20491837,1,1999,36000.0,631.0,
F99Q20492579,0,1999,59000.0,741.0,
F99Q30018520,0,1999,58000.0,577.0,
F99Q30025651,0,1999,136000.0,786.0,
F99Q30035489,1,1999,131000.0,694.0,
F99Q30056292,1,1999,164000.0,578.0,
F99Q30101322,1,1999,68000.0,631.0,
F99Q30120087,0,1999,115000.0,777.0,
F99Q30123451,1,1999,127000.0,575.0,
F99Q30128028,0,1999,75000.0,663.0,
F99Q30133717,1,1999,123000.0,618.0,
F99Q30138444,0,1999,75000.0,780.0,
F99Q30148138,0,1999,76000.0,757.0,
F99Q30168340,1,1999,176000.0,659.0,
F99Q30174634,1,1999,50000.0,569.0,
F99Q30183389,1,1999,92000.0,651.0,
F99Q30187117,0,1999,62000.0,711.0,
F99Q30190966,1,1999,154000.0,702.0,
F99Q30193604,0,1999,91000.0,694.0,
F99Q30201822,1,1999,184000.0,720.0,
F99Q30206115,0,1999,107000.0,624.0,
F99Q30229781,0,1999,100000.0,653.0,
F99Q30246255,0,1999,240000.0,715.0,
F99Q30256623,0,1999,52000.0,808.0,
F99Q30270395,0,1999,94000.0,686.0,
F99Q30271304,0,1999,40000.0,640.0,
F99Q30289134,0,1999,140000.0,773.0,
F99Q30295636,1,1999,30000.0,642.0,
F99Q30298554,0,1999,111000.0,713.0,
F99Q40009191,1,1999,98000.0,654.0,
F99Q40012239,0,1999,51000.0,685.0,
F99Q40012293,0,1999,94000.0,652.0,
F99Q40017427,0,1999,127000.0,711.0,
F99Q40019937,1,1999,32000.0,647.0,
F99Q40020986,1,1999,65000.0,635.0,
F99Q40031717,1,1999,214000.0,629.0,
F99Q40038499,0,1999,64000.0,733.0,
F99Q40038962,0,1999,177000.0,699.0,
F99Q40055569,0,1999,143000.0,647.0,
F99Q40061867,0,1999,66000.0,683.0,
F99Q40065795,0,1999,141000.0,676.0,
F99Q40073357,1,1999,140000.0,761.0,
F99Q40081437,0,1999,100000.0,727.0,
F99Q40083287,1,1999,141000.0,737.0,
F99Q40088917,0,1999,40000.0,777.0,
F99Q40109710,0,1999,64000.0,677.0,
F99Q40110024,1,1999,116000.0,631.0,
F99Q40110375,1,1999,75000.0,691.0,
F99Q40115174,0,1999,114000.0,710.0,
F99Q40117037,0,1999,80000.0,653.0,
F99Q40119373,1,1999,96000.0,589.0,
F99Q40120627,1,1999,156000.0,646.0,
F99Q40131649,1,1999,53000.0,651.0,
F99Q40140080,1,1999,37000.0,,
F99Q40144739,0,1999,162000.0,691.0,
F99Q40150010,0,1999,115000.0,767.0,
F99Q40150912,0,1999,68000.0,697.0,
F99Q40151715,1,1999,90000.0,667.0,
F99Q40155540,0,1999,204000.0,724.0,
F99Q40160170,0,1999,73000.0,770.0,
F99Q40163010,0,1999,100000.0,596.0,
F99Q40164677,0,1999,168000.0,790.0,
F99Q40164785,0,1999,40000.0,798.0,
F99Q40169544,1,1999,165000.0,699.0,
F99Q40172880,0,1999,92000.0,714.0,
F99Q40185156,0,1999,131000.0,787.0,
F99Q40196417,0,1999,73000.0,721.0,
F99Q40196630,1,1999,201000.0,664.0,
F99Q40197874,0,1999,62000.0,602.0,
F99Q40199190,1,1999,208000.0,598.0,
F99Q40199893,1,1999,68000.0,657.0,
F99Q40200457,0,1999,121000.0,659.0,
F99Q40201880,1,1999,90000.0,,
F99Q40202182,0,1999,91000.0,772.0,
F99Q40203786,0,1999,57000.0,767.0,
F99Q40203916,0,1999,252000.0,677.0,
F99Q40206984,0,1999,140000.0,719.0,
F99Q40209720,1,1999,50000.0,645.0,
F99Q40211354,0,1999,100000.0,746.0,
F99Q40216293,0,1999,40000.0,652.0,
F99Q40221472,1,1999,155000.0,558.0,
F99Q40221728,0,1999,180000.0,643.0,
F99Q40224359,1,1999,128000.0,638.0,
F99Q40224360,0,1999,178000.0,723.0,
F99Q40232612,0,1999,75000.0,606.0,
F99Q40234624,1,1999,180000.0,660.0,
F99Q40234944,0,1999,165000.0,631.0,
