LOAN_SEQUENCE_NUMBER,predicted_probability,predicted_default,model_used,true_default,correct
F10Q30303159,0.11538615430548162,0,ensemble,0,True
F10Q30306904,0.0662758362777552,0,ensemble,0,True
F10Q30311055,0.05875286915838907,0,ensemble,0,True
F10Q30328544,0.1249717885839633,0,ensemble,0,True
F10Q30346887,0.05934574561616442,0,ensemble,0,True
F10Q30351021,0.08099110728221488,0,ensemble,0,True
F10Q30353302,0.4626196271527911,0,ensemble,1,False
F10Q30367439,0.08668399384869585,0,ensemble,0,True
F10Q30434467,0.1143544823726789,0,ensemble,0,True
F10Q30436967,0.1219246534594766,0,ensemble,1,False
F10Q30438906,0.06165295992276811,0,ensemble,0,True
F10Q30442468,0.08035415058440927,0,ensemble,0,True
F10Q30442675,0.06906643333959765,0,ensemble,0,True
F10Q30454372,0.10260610667930717,0,ensemble,0,True
F10Q30488481,0.07191264498823015,0,ensemble,0,True
F10Q30494359,0.07828835175022895,0,ensemble,0,True
F10Q30499739,0.1105150888521829,0,ensemble,0,True
F10Q40030342,0.059242848716664846,0,ensemble,0,True
F10Q40044457,0.060174616855614586,0,ensemble,0,True
F10Q40061017,0.11381894573074837,0,ensemble,0,True
F10Q40070225,0.07905871970238369,0,ensemble,0,True
F10Q40077766,0.06566720776712184,0,ensemble,0,True
F10Q40100170,0.1389316821992079,0,ensemble,1,False
F10Q40124508,0.9861770645581329,1,ensemble,1,True
F10Q40124574,0.09124640198886202,0,ensemble,0,True
F10Q40166101,0.08397281697282313,0,ensemble,0,True
F10Q40195185,0.14991662029649125,0,ensemble,0,True
F10Q40201638,0.07756290925730171,0,ensemble,0,True
F10Q40245672,0.992953975090612,1,ensemble,1,True
F10Q40254620,0.9649739363992615,1,ensemble,1,True
F10Q40263466,0.08806094379004398,0,ensemble,0,True
F10Q40271878,0.07399155384352053,0,ensemble,0,True
F10Q40284168,0.0630629552318271,0,ensemble,0,True
F10Q40292399,0.08436227344848916,0,ensemble,0,True
F10Q40318008,0.08914200782883754,0,ensemble,0,True
F10Q40323419,0.06756242713307092,0,ensemble,0,True
F10Q40344374,0.08234937037505866,0,ensemble,0,True
F10Q40374257,0.06837742851117619,0,ensemble,0,True
F10Q40410035,0.07256365171403624,0,ensemble,0,True
F10Q40427753,0.07119126226941658,0,ensemble,0,True
F10Q40429992,0.10522613426787059,0,ensemble,0,True
F10Q40430491,0.4819223148123693,0,ensemble,0,True
F10Q40445646,0.09294275643872675,0,ensemble,0,True
F10Q40452666,0.8205549810027408,1,ensemble,1,True
F10Q40458934,0.10778587468480655,0,ensemble,0,True
F10Q40461993,0.14723877729499513,0,ensemble,1,False
F10Q40464599,0.09754721908461121,0,ensemble,0,True
F10Q40469507,0.07127102955753213,0,ensemble,0,True
F10Q40479296,0.059686095356241614,0,ensemble,0,True
F10Q40493135,0.09355286728504691,0,ensemble,0,True
F10Q40506586,0.0871618988364168,0,ensemble,0,True
F10Q40562428,0.06436124586027762,0,ensemble,0,True
F10Q40580825,0.9210769250299865,1,ensemble,1,True
F10Q40582633,0.10780009581171321,0,ensemble,0,True
F10Q40594979,0.13071085982455324,0,ensemble,0,True
F11Q10004516,0.08831958950498088,0,ensemble,0,True
F11Q10015025,0.12294407848119654,0,ensemble,0,True
F11Q10029964,0.08376201549309302,0,ensemble,0,True
F11Q10030528,0.09667415291362899,0,ensemble,0,True
F11Q10033285,0.06866416329567457,0,ensemble,0,True
F11Q10050520,0.061329424352683105,0,ensemble,0,True
F11Q10061962,0.15316413408947727,0,ensemble,0,True
F11Q10066351,0.07099060186866174,0,ensemble,0,True
F11Q10070195,0.0720854779789748,0,ensemble,0,True
F11Q10070402,0.36974052453684475,0,ensemble,0,True
F11Q10078629,0.09662658942845802,0,ensemble,0,True
F11Q10084120,0.0700201041402593,0,ensemble,0,True
F11Q10093435,0.16917166654049814,0,ensemble,0,True
F11Q10115460,0.08593082357262267,0,ensemble,0,True
F11Q10120535,0.12756826990053577,0,ensemble,0,True
F11Q10156532,0.09906176558886079,0,ensemble,0,True
F11Q10156682,0.11062304996862173,0,ensemble,0,True
F11Q10163418,0.08168822242410957,0,ensemble,0,True
F11Q10164522,0.20824946771755842,0,ensemble,1,False
F11Q10176500,0.07481774561771967,0,ensemble,0,True
F11Q10191510,0.06151482819658312,0,ensemble,0,True
F11Q10201562,0.09688730139836861,0,ensemble,0,True
F11Q10215499,0.07006285424066819,0,ensemble,0,True
F11Q10225526,0.08309089180343884,0,ensemble,0,True
F11Q10226006,0.9953960224187084,1,ensemble,1,True
F11Q10229176,0.10103319816451294,0,ensemble,0,True
F11Q10229819,0.9871069859915881,1,ensemble,1,True
F11Q10236097,0.1517656899443161,0,ensemble,1,False
F11Q10239731,0.09861592936100899,0,ensemble,0,True
F11Q10243327,0.08322528374897056,0,ensemble,0,True
F11Q10243612,0.11604613773909554,0,ensemble,0,True
F11Q10244113,0.07071712055438037,0,ensemble,0,True
F11Q10266215,0.0670617349582997,0,ensemble,0,True
F11Q10266313,0.06614763685614315,0,ensemble,0,True
F11Q10272092,0.07195994400546664,0,ensemble,0,True
F11Q10287186,0.09807161531168838,0,ensemble,0,True
F11Q10291853,0.09641331951198125,0,ensemble,0,True
F11Q10293318,0.06506220824243188,0,ensemble,0,True
F11Q10299141,0.09900413459044777,0,ensemble,0,True
F11Q10306747,0.6150290425583034,1,ensemble,1,True
F11Q10315217,0.09830117318782282,0,ensemble,0,True
F11Q10317525,0.08971558611374436,0,ensemble,0,True
F11Q10325044,0.07539893429868677,0,ensemble,0,True
F11Q10334902,0.08403123088398905,0,ensemble,0,True
F11Q20001183,0.11496354702786071,0,ensemble,0,True
F11Q20029524,0.11399170220645898,0,ensemble,1,False
F11Q20045770,0.05846228614115631,0,ensemble,0,True
F11Q20051432,0.07506378343451237,0,ensemble,0,True
F11Q20062558,0.9956060970276701,1,ensemble,1,True
F11Q20073622,0.9957505998947228,1,ensemble,1,True
F11Q20076922,0.10415230781208051,0,ensemble,0,True
F11Q20083173,0.09465985396384506,0,ensemble,1,False
F11Q20095775,0.4950508585818449,0,ensemble,1,False
F11Q20108936,0.08837969400388061,0,ensemble,0,True
F11Q20113772,0.10437929824393166,0,ensemble,0,True
F11Q20115170,0.07459049588108825,0,ensemble,0,True
F11Q20115930,0.3706262510953658,0,ensemble,0,True
F11Q20121772,0.16613688651077205,0,ensemble,1,False
F11Q20132523,0.1042482913646912,0,ensemble,0,True
F11Q20133509,0.11770327225743935,0,ensemble,0,True
F11Q20140019,0.116321142097429,0,ensemble,1,False
F11Q20147671,0.1576439071253052,0,ensemble,0,True
F11Q20148204,0.1546683016028501,0,ensemble,0,True
F11Q20157161,0.08731571756763602,0,ensemble,1,False
F11Q20172721,0.09221961417960589,0,ensemble,0,True
F11Q20194924,0.09829698793561457,0,ensemble,0,True
F11Q20201256,0.12049442190085988,0,ensemble,1,False
F11Q20203896,0.24176509954639633,0,ensemble,0,True
F11Q20206154,0.09591790458105208,0,ensemble,0,True
F11Q20252455,0.08221063120478816,0,ensemble,0,True
F11Q20268779,0.08122031824128392,0,ensemble,0,True
F11Q30000890,0.060149141297917305,0,ensemble,0,True
F11Q30009841,0.05991451538627221,0,ensemble,0,True
F11Q30012830,0.9941146565929712,1,ensemble,1,True
F11Q30013727,0.9853293246607758,1,ensemble,1,True
F11Q30015639,0.06774377614026653,0,ensemble,0,True
F11Q30032038,0.06109044421914713,0,ensemble,0,True
F11Q30074731,0.07501635354370294,0,ensemble,0,True
F11Q30080434,0.08252987502014048,0,ensemble,0,True
F11Q30095605,0.8698187894068856,1,ensemble,1,True
F11Q30108635,0.23241308749241216,0,ensemble,0,True
F11Q30112380,0.0714011269553951,0,ensemble,0,True
F11Q30152092,0.10172527874133622,0,ensemble,0,True
F11Q30158108,0.06645131875849712,0,ensemble,0,True
F11Q30164500,0.06288286599204071,0,ensemble,0,True
F11Q30179408,0.0783412073742002,0,ensemble,0,True
F11Q30182534,0.23501726486722405,0,ensemble,0,True
F11Q30187297,0.7954232869223686,1,ensemble,1,True
F11Q30189043,0.13937504032637188,0,ensemble,1,False
F11Q30203301,0.13792782867659814,0,ensemble,0,True
F11Q30204931,0.07898042889082908,0,ensemble,0,True
F11Q30222894,0.07888094547780346,0,ensemble,0,True
F11Q30234873,0.06674143192088124,0,ensemble,0,True
F11Q30240795,0.07827879517215001,0,ensemble,1,False
F11Q30247790,0.16266317572816646,0,ensemble,0,True
F11Q30248527,0.2764733159818654,0,ensemble,0,True
F11Q30251624,0.11810092356001456,0,ensemble,0,True
F11Q30267226,0.08489392832355354,0,ensemble,0,True
F11Q30286986,0.10100174727173579,0,ensemble,0,True
F11Q30335446,0.0679081497066762,0,ensemble,0,True
F11Q30336909,0.994497028632059,1,ensemble,1,True
F11Q30344873,0.07032250688709715,0,ensemble,0,True
F11Q30352757,0.18483339074149618,0,ensemble,0,True
F11Q30354341,0.10609022575798681,0,ensemble,0,True
F11Q30356452,0.1309092429308375,0,ensemble,0,True
F11Q40008410,0.1176412993167308,0,ensemble,0,True
F11Q40055126,0.09732699071906359,0,ensemble,0,True
F11Q40056480,0.99520058487159,1,ensemble,1,True
F11Q40093355,0.07020533991286017,0,ensemble,0,True
F11Q40150840,0.07715216238848471,0,ensemble,0,True
F11Q40168791,0.1185165972425336,0,ensemble,0,True
F11Q40169026,0.15270691861521984,0,ensemble,0,True
F11Q40173834,0.0930350689079919,0,ensemble,0,True
F11Q40193958,0.08463385126498904,0,ensemble,0,True
F11Q40197817,0.07046237680129665,0,ensemble,0,True
F11Q40218783,0.06848468477199053,0,ensemble,0,True
F11Q40223213,0.09414448074722268,0,ensemble,0,True
F11Q40232801,0.08804892255748692,0,ensemble,0,True
F11Q40252040,0.10331680260698471,0,ensemble,0,True
F11Q40256481,0.13683371198804187,0,ensemble,1,False
F11Q40279832,0.14656126004032596,0,ensemble,0,True
F11Q40286201,0.15118769942530255,0,ensemble,0,True
F11Q40297195,0.07763685386904355,0,ensemble,0,True
F11Q40316392,0.08173117639045517,0,ensemble,0,True
F11Q40330703,0.06270755504168896,0,ensemble,0,True
F11Q40340921,0.08159692084864786,0,ensemble,0,True
F11Q40347203,0.06389938197686236,0,ensemble,0,True
F11Q40369344,0.0675092580359371,0,ensemble,0,True
F11Q40397285,0.11299476665459549,0,ensemble,0,True
F11Q40419454,0.08802838192179882,0,ensemble,0,True
F11Q40429447,0.06304466619088457,0,ensemble,0,True
F12Q10003055,0.08561940322675275,0,ensemble,0,True
F12Q10011774,0.0934677372044624,0,ensemble,0,True
F12Q10028539,0.9939477237283754,1,ensemble,1,True
F12Q10031891,0.07501897981840407,0,ensemble,0,True
F12Q10043182,0.11698207122883592,0,ensemble,0,True
F12Q10052725,0.9834219242217004,1,ensemble,1,True
F12Q10052955,0.22651536411974868,0,ensemble,0,True
F12Q10062861,0.18782791592722567,0,ensemble,0,True
F12Q10064243,0.08051539539026371,0,ensemble,0,True
F12Q10085199,0.9468260329380944,1,ensemble,1,True
F12Q10103775,0.07431602053768215,0,ensemble,0,True
F12Q10131408,0.08473127299350666,0,ensemble,0,True
F12Q10153968,0.06508678448155217,0,ensemble,0,True
F12Q10157205,0.15337698551363388,0,ensemble,0,True
F12Q10159359,0.07445635983348398,0,ensemble,0,True
F12Q10174060,0.17022896803010637,0,ensemble,0,True
F12Q10181064,0.0819985350239245,0,ensemble,0,True
F12Q10214412,0.06428000933256797,0,ensemble,0,True
F12Q10220130,0.2110309084457443,0,ensemble,0,True
F12Q10232214,0.380532752540719,0,ensemble,1,False
F12Q10248118,0.11456612825672763,0,ensemble,0,True
F12Q10268475,0.1105739962635441,0,ensemble,0,True
F12Q10275819,0.06216297437940499,0,ensemble,0,True
F12Q10287486,0.059307827193564755,0,ensemble,0,True
F12Q10303486,0.2126240868841519,0,ensemble,0,True
F12Q10308621,0.08955721132726234,0,ensemble,0,True
F12Q10313661,0.18649756473724158,0,ensemble,0,True
F12Q10325891,0.0843252953200829,0,ensemble,0,True
F12Q10378010,0.9921813684290215,1,ensemble,1,True
F12Q10381241,0.07618898714361191,0,ensemble,1,False
F12Q10382147,0.14639616991356522,0,ensemble,0,True
F12Q10384562,0.06366535500628277,0,ensemble,0,True
F12Q10397193,0.994512908645021,1,ensemble,1,True
F12Q10399898,0.10164285371752087,0,ensemble,0,True
F12Q10404759,0.13015891425642034,0,ensemble,1,False
F12Q10413557,0.06464843327276759,0,ensemble,0,True
F12Q20002958,0.07981660365672066,0,ensemble,0,True
F12Q20043861,0.11804659671187202,0,ensemble,0,True
F12Q20060820,0.9858754293530418,1,ensemble,1,True
F12Q20068763,0.068957777877994,0,ensemble,0,True
F12Q20070301,0.08663400334391011,0,ensemble,0,True
F12Q20076681,0.8661678385329454,1,ensemble,1,True
F12Q20097518,0.09998506919881997,0,ensemble,0,True
F12Q20131744,0.20106909699579611,0,ensemble,1,False
F12Q20152894,0.10369472483971093,0,ensemble,0,True
F12Q20183713,0.10719094040644031,0,ensemble,0,True
F12Q20187175,0.1298348127071801,0,ensemble,0,True
F12Q20204734,0.08272876801059496,0,ensemble,0,True
F12Q20208608,0.17957586164386274,0,ensemble,0,True
F12Q20226614,0.9928542706595442,1,ensemble,1,True
F12Q20227317,0.0934085361803004,0,ensemble,0,True
F12Q20230312,0.13426710620312085,0,ensemble,0,True
F12Q20248365,0.07628188222168303,0,ensemble,0,True
F12Q20261160,0.9950737539010458,1,ensemble,1,True
F12Q20268232,0.9627781694369095,1,ensemble,1,True
F12Q20295009,0.06343484119063435,0,ensemble,0,True
F12Q20300528,0.9935893283788221,1,ensemble,1,True
F12Q20312920,0.9851803040337884,1,ensemble,1,True
F12Q20316966,0.0932357419155565,0,ensemble,0,True
F12Q20328025,0.18393022998545316,0,ensemble,0,True
F12Q20330327,0.1609622987386982,0,ensemble,0,True
F12Q20332190,0.10351954395311713,0,ensemble,0,True
F12Q20348234,0.07385719873265237,0,ensemble,0,True
F12Q20352641,0.09508967728635033,0,ensemble,0,True
F12Q20353474,0.15185371677100548,0,ensemble,0,True
F12Q20356073,0.16312606972260835,0,ensemble,0,True
F12Q20421940,0.10826965954576252,0,ensemble,0,True
F12Q20435552,0.1430220870420322,0,ensemble,1,False
F12Q20457919,0.0680409361084202,0,ensemble,0,True
F12Q30000392,0.11885893128791693,0,ensemble,0,True
F12Q30012053,0.09163564336337328,0,ensemble,0,True
F12Q30030036,0.08575819986554588,0,ensemble,0,True
F12Q30039564,0.07526531311858967,0,ensemble,0,True
F12Q30042362,0.9949940634851782,1,ensemble,1,True
F12Q30084389,0.08687978554105856,0,ensemble,0,True
F12Q30092688,0.11131113584274253,0,ensemble,0,True
F12Q30096387,0.07124315162592797,0,ensemble,1,False
F12Q30097969,0.06261848645847536,0,ensemble,0,True
F12Q30105257,0.07872994445467965,0,ensemble,0,True
F12Q30122518,0.9860230963199754,1,ensemble,1,True
F12Q30154106,0.08293958503546969,0,ensemble,0,True
F12Q30155266,0.11934923420617646,0,ensemble,0,True
F12Q30167013,0.14062454702153984,0,ensemble,1,False
F12Q30170582,0.07734420250381548,0,ensemble,0,True
F12Q30204529,0.08278012192351697,0,ensemble,0,True
F12Q30227040,0.9951433143009231,1,ensemble,1,True
F12Q30230067,0.07387778375706379,0,ensemble,0,True
F12Q30269569,0.0659754446040388,0,ensemble,0,True
F12Q30279024,0.9945701954504583,1,ensemble,1,True
F12Q30288186,0.1138324623001086,0,ensemble,0,True
F12Q30291297,0.08998972936134379,0,ensemble,0,True
F12Q30308673,0.09582823321390843,0,ensemble,1,False
F12Q30315019,0.17228028287351643,0,ensemble,0,True
F12Q30341114,0.9724656562947173,1,ensemble,1,True
F12Q30348625,0.11462176227762579,0,ensemble,0,True
F12Q30358080,0.09153314299709116,0,ensemble,0,True
F12Q30368647,0.06177984470462532,0,ensemble,0,True
F12Q30382072,0.06902400232516998,0,ensemble,0,True
F12Q30387997,0.12826366441476178,0,ensemble,0,True
F12Q30416136,0.19543649843992444,0,ensemble,0,True
F12Q30417388,0.06281781876989626,0,ensemble,0,True
F12Q30442140,0.1117451469697857,0,ensemble,0,True
F12Q30443447,0.994885098870248,1,ensemble,1,True
F12Q30470997,0.08443665460487056,0,ensemble,0,True
F12Q30476558,0.16133496302268066,0,ensemble,0,True
F12Q30484209,0.8875459251339158,1,ensemble,1,True
F12Q30491093,0.1128509826445414,0,ensemble,1,False
F12Q30491518,0.1355268081612399,0,ensemble,0,True
F12Q30515327,0.0829618258089185,0,ensemble,0,True
F12Q30518210,0.1926477957880299,0,ensemble,1,False
F12Q30551895,0.12411612682941058,0,ensemble,0,True
F12Q30553724,0.9856692113715927,1,ensemble,1,True
F12Q40013778,0.06537172536520677,0,ensemble,0,True
F12Q40022446,0.18876006136392778,0,ensemble,0,True
F12Q40033718,0.16817234529511865,0,ensemble,0,True
F12Q40039913,0.09160950280853208,0,ensemble,0,True
F12Q40041038,0.07873883457717976,0,ensemble,0,True
F12Q40080765,0.07525547759993964,0,ensemble,0,True
F12Q40110956,0.16578575124424424,0,ensemble,0,True
F12Q40116373,0.08753070007683635,0,ensemble,0,True
F12Q40176636,0.22119280074097616,0,ensemble,0,True
F12Q40242332,0.08772148884273535,0,ensemble,0,True
F12Q40259910,0.08288485835038355,0,ensemble,0,True
F12Q40262003,0.08702449739767992,0,ensemble,0,True
F12Q40290166,0.07530645925524183,0,ensemble,0,True
F12Q40300256,0.14716497931946937,0,ensemble,0,True
F12Q40314935,0.0706109264862898,0,ensemble,0,True
F12Q40316131,0.08311358894262624,0,ensemble,0,True
F12Q40322987,0.19055096506253708,0,ensemble,0,True
F12Q40357648,0.07249105210789332,0,ensemble,0,True
F12Q40374525,0.08181079182302906,0,ensemble,0,True
F12Q40376547,0.9949548582286046,1,ensemble,1,True
F12Q40399350,0.9443326106623279,1,ensemble,1,True
F12Q40403659,0.25657790608745745,0,ensemble,0,True
F12Q40436958,0.9853845908961592,1,ensemble,1,True
F12Q40441470,0.08829722744751019,0,ensemble,0,True
F12Q40442006,0.07777870508702862,0,ensemble,0,True
F12Q40482304,0.067980608003176,0,ensemble,0,True
F12Q40484051,0.07134200286893856,0,ensemble,0,True
F12Q40494420,0.07972528213813837,0,ensemble,0,True
F12Q40505404,0.9709127530136842,1,ensemble,1,True
F12Q40518022,0.9948418466733566,1,ensemble,1,True
F12Q40532844,0.0735697903848647,0,ensemble,0,True
F12Q40552574,0.11431135836460592,0,ensemble,0,True
F12Q40569633,0.07593773266883162,0,ensemble,0,True
F12Q40576251,0.07265047466853863,0,ensemble,0,True
F12Q40580003,0.18446381784032756,0,ensemble,0,True
F12Q40594704,0.06802345937261235,0,ensemble,0,True
F99Q10000170,0.5080962181063005,1,ensemble,1,True
F99Q10008263,0.9283784257325551,1,ensemble,1,True
F99Q10016180,0.11158297861961097,0,ensemble,0,True
F99Q10018205,0.10447054972700945,0,ensemble,0,True
F99Q10033167,0.1350918104337997,0,ensemble,0,True
F99Q10072832,0.23480327956103014,0,ensemble,0,True
F99Q10080465,0.1583394197174008,0,ensemble,0,True
F99Q10116149,0.978321704979456,1,ensemble,1,True
F99Q10126423,0.1078969485393179,0,ensemble,0,True
F99Q10146611,0.10020901123449522,0,ensemble,0,True
F99Q10153003,0.11243937016833501,0,ensemble,0,True
F99Q10173665,0.9952204390625149,1,ensemble,1,True
F99Q10179924,0.983914182624199,1,ensemble,1,True
F99Q10197036,0.08560399161182355,0,ensemble,0,True
F99Q10211602,0.13814256018722482,0,ensemble,0,True
F99Q10248171,0.9870124236452911,1,ensemble,1,True
F99Q10255298,0.09668872770436132,0,ensemble,0,True
F99Q10303245,0.5122595503110708,1,ensemble,0,False
F99Q10307691,0.2847801214518619,0,ensemble,0,True
F99Q10313408,0.11197537512938022,0,ensemble,0,True
F99Q10332524,0.0937693722797558,0,ensemble,0,True
F99Q10346167,0.4732239473777811,0,ensemble,1,False
F99Q10350857,0.23309644671144808,0,ensemble,0,True
F99Q10423350,0.09962948388900017,0,ensemble,0,True
F99Q10432509,0.08629279908149214,0,ensemble,0,True
F99Q10448312,0.9647547846524233,1,ensemble,1,True
F99Q10456615,0.11745454991725658,0,ensemble,0,True
F99Q10469716,0.24801786356449523,0,ensemble,0,True
F99Q10497280,0.20013606354663774,0,ensemble,0,True
F99Q10502327,0.1726449375326621,0,ensemble,0,True
F99Q10513488,0.9783308253012359,1,ensemble,1,True
F99Q10536553,0.10729859567258562,0,ensemble,0,True
F99Q10543499,0.33056207923568487,0,ensemble,0,True
F99Q10548364,0.28239788115622594,0,ensemble,0,True
F99Q10548459,0.3106536908287094,0,ensemble,1,False
F99Q10588585,0.37736202767459837,0,ensemble,0,True
F99Q10598076,0.10161490513569932,0,ensemble,0,True
F99Q10603576,0.1684875886670663,0,ensemble,0,True
F99Q10611123,0.09229795224001627,0,ensemble,0,True
F99Q10613158,0.36869244448373306,0,ensemble,1,False
F99Q10615362,0.13603909782543633,0,ensemble,0,True
F99Q20010842,0.07363845569778696,0,ensemble,0,True
F99Q20029389,0.6258864042262721,1,ensemble,1,True
F99Q20040771,0.09970537765096575,0,ensemble,0,True
F99Q20047574,0.25937953722181883,0,ensemble,0,True
F99Q20065427,0.15477868800936384,0,ensemble,0,True
F99Q20066828,0.0811951676190897,0,ensemble,0,True
F99Q20073570,0.10124034359450468,0,ensemble,0,True
F99Q20082394,0.9954268707646443,1,ensemble,1,True
F99Q20098801,0.06801502176667522,0,ensemble,0,True
F99Q20108476,0.7705656434179025,1,ensemble,1,True
F99Q20119440,0.23193022214579562,0,ensemble,0,True
F99Q20119829,0.20664788339519585,0,ensemble,1,False
F99Q20120635,0.1339182713638985,0,ensemble,1,False
F99Q20130771,0.08774326978817973,0,ensemble,0,True
F99Q20142370,0.09385018305150424,0,ensemble,0,True
F99Q20168577,0.9569080777474249,1,ensemble,1,True
F99Q20169497,0.07274214484868372,0,ensemble,0,True
F99Q20169962,0.0764261025280959,0,ensemble,0,True
F99Q20178693,0.14378455588102507,0,ensemble,0,True
F99Q20185899,0.0736100602706898,0,ensemble,0,True
F99Q20191050,0.16082616314893017,0,ensemble,0,True
F99Q20191886,0.15950107659704738,0,ensemble,0,True
F99Q20192854,0.11851357780445142,0,ensemble,0,True
F99Q20197603,0.08922777287134502,0,ensemble,0,True
F99Q20199333,0.24042740644163973,0,ensemble,1,False
F99Q20199477,0.218329137525647,0,ensemble,0,True
F99Q20208661,0.11270139341607416,0,ensemble,0,True
F99Q20261852,0.12182682346089309,0,ensemble,0,True
F99Q20271591,0.4142516252617599,0,ensemble,0,True
F99Q20277018,0.07853583839978107,0,ensemble,0,True
F99Q20286217,0.3841708574383462,0,ensemble,1,False
F99Q20329888,0.7943745912906621,1,ensemble,1,True
F99Q20355454,0.9676015157811299,1,ensemble,1,True
F99Q20379648,0.955739909197858,1,ensemble,1,True
F99Q20381256,0.18034588006767638,0,ensemble,0,True
F99Q20403240,0.9818879951525429,1,ensemble,1,True
F99Q20415111,0.11777912133243501,0,ensemble,0,True
F99Q20431359,0.9603863682818201,1,ensemble,1,True
F99Q20476776,0.06556547693097864,0,ensemble,0,True
F99Q20487256,0.47995023987551116,0,ensemble,0,True
F99Q20490937,0.17860573870747495,0,ensemble,0,True
F99Q20491837,0.22046831661118405,0,ensemble,1,False
F99Q20492579,0.12012459271307026,0,ensemble,0,True
F99Q30018520,0.38656396946424243,0,ensemble,0,True
F99Q30025651,0.0934624506803692,0,ensemble,0,True
F99Q30035489,0.4294489931799326,0,ensemble,1,False
F99Q30056292,0.28228921757653574,0,ensemble,1,False
F99Q30101322,0.9628498819956627,1,ensemble,1,True
F99Q30120087,0.10032144599337145,0,ensemble,0,True
F99Q30123451,0.986530592885063,1,ensemble,1,True
F99Q30128028,0.23875003058086292,0,ensemble,0,True
F99Q30133717,0.9840948246478903,1,ensemble,1,True
F99Q30138444,0.09437835313615915,0,ensemble,0,True
F99Q30148138,0.1320213493318385,0,ensemble,0,True
F99Q30168340,0.9754430550564773,1,ensemble,1,True
F99Q30174634,0.9871436298171463,1,ensemble,1,True
F99Q30183389,0.9956883311453482,1,ensemble,1,True
F99Q30187117,0.12301771532427415,0,ensemble,0,True
F99Q30190966,0.2103335507050225,0,ensemble,1,False
F99Q30193604,0.26708248520461525,0,ensemble,0,True
F99Q30201822,0.13563631010018715,0,ensemble,1,False
F99Q30206115,0.10924500061569627,0,ensemble,0,True
F99Q30229781,0.2547058070713346,0,ensemble,0,True
F99Q30246255,0.9017894969358481,1,ensemble,0,False
F99Q30256623,0.11709772274450164,0,ensemble,0,True
F99Q30270395,0.21427437748685987,0,ensemble,0,True
F99Q30271304,0.675189909775583,1,ensemble,0,False
F99Q30289134,0.10637938400741688,0,ensemble,0,True
F99Q30295636,0.9953214126128316,1,ensemble,1,True
F99Q30298554,0.47130349560984924,0,ensemble,0,True
F99Q40009191,0.49284634572859687,0,ensemble,1,False
F99Q40012239,0.13185445512944413,0,ensemble,0,True
F99Q40012293,0.20816947673477804,0,ensemble,0,True
F99Q40017427,0.31477033559413825,0,ensemble,0,True
F99Q40019937,0.964349666446706,1,ensemble,1,True
F99Q40020986,0.3509752028322302,0,ensemble,1,False
F99Q40031717,0.35324993966040674,0,ensemble,1,False
F99Q40038499,0.4102171266344927,0,ensemble,0,True
F99Q40038962,0.15833429307954797,0,ensemble,0,True
F99Q40055569,0.4233540904039564,0,ensemble,0,True
F99Q40061867,0.40975542666660447,0,ensemble,0,True
F99Q40065795,0.42647741276867607,0,ensemble,0,True
F99Q40073357,0.2468079657889459,0,ensemble,1,False
F99Q40081437,0.10343468830578455,0,ensemble,0,True
F99Q40083287,0.24176730143480993,0,ensemble,1,False
F99Q40088917,0.11368243278586085,0,ensemble,0,True
F99Q40109710,0.31737010550005684,0,ensemble,0,True
F99Q40110024,0.9780432470095803,1,ensemble,1,True
F99Q40110375,0.9365113394885664,1,ensemble,1,True
F99Q40115174,0.14386605944353592,0,ensemble,0,True
F99Q40117037,0.44631598509853493,0,ensemble,0,True
F99Q40119373,0.6952650954864802,1,ensemble,1,True
F99Q40120627,0.3147749309420544,0,ensemble,1,False
F99Q40131649,0.9943289586650607,1,ensemble,1,True
F99Q40140080,0.527203232588102,1,ensemble,1,True
F99Q40144739,0.18486059137157343,0,ensemble,0,True
F99Q40150010,0.08599412378835317,0,ensemble,0,True
F99Q40150912,0.4305049210130883,0,ensemble,0,True
F99Q40151715,0.2984676033437345,0,ensemble,1,False
F99Q40155540,0.1576293867806433,0,ensemble,0,True
F99Q40160170,0.0827488749404807,0,ensemble,0,True
F99Q40163010,0.7107286779024387,1,ensemble,0,False
F99Q40164677,0.09849142865896406,0,ensemble,0,True
F99Q40164785,0.09019344107399625,0,ensemble,0,True
F99Q40169544,0.222744734300715,0,ensemble,1,False
F99Q40172880,0.17439001665284729,0,ensemble,0,True
F99Q40185156,0.12586570628546084,0,ensemble,0,True
F99Q40196417,0.15624872864693906,0,ensemble,0,True
F99Q40196630,0.5967907857807236,1,ensemble,1,True
F99Q40197874,0.7111820953470072,1,ensemble,0,False
F99Q40199190,0.9926511608238745,1,ensemble,1,True
F99Q40199893,0.9864087414866828,1,ensemble,1,True
F99Q40200457,0.30843879373762395,0,ensemble,0,True
F99Q40201880,0.42749774098925847,0,ensemble,1,False
F99Q40202182,0.1140525107334482,0,ensemble,0,True
F99Q40203786,0.14991113510919205,0,ensemble,0,True
F99Q40203916,0.1885804964661322,0,ensemble,0,True
F99Q40206984,0.24178238337524655,0,ensemble,0,True
F99Q40209720,0.9815640511525873,1,ensemble,1,True
F99Q40211354,0.11195867736232776,0,ensemble,0,True
F99Q40216293,0.247366672644732,0,ensemble,0,True
F99Q40221472,0.9875483314836304,1,ensemble,1,True
F99Q40221728,0.13277227672741543,0,ensemble,0,True
F99Q40224359,0.9831456691779151,1,ensemble,1,True
